RankingNmbr ParameterName RelativeImportance RelativeImportance.Norm
1           SOIL__N                              89.9060716428223 0.739538623004815
2           SOIL__ThetaRes                       18.0332845204023 0.148336037364136
3           SOIL__ThetaSat                       8.15771201183958 0.0671027328618392
4           SOIL__Alpha                          5.47342029722878 0.0450226067692096
32          SOIL__LateralHydrConductivity        0 0
32          SCALAR__SoilRoughness                0 0
32          SCALAR__LSAI                         0 0
32          SCALAR__CanopyFraction               0 0
32          SCALAR__DecayCoeffCanopy             0 0
32          SCALAR__RootDepth                    0 0
32          SCALAR__MinStomatalRes               0 0
32          SCALAR__VegReflectVis                0 0
32          SCALAR__VegReflNIR                   0 0
32          SCALAR__VegTransVis                  0 0
32          SCALAR__VegTransNIR                  0 0
32          SCALAR__LeafAngles                   0 0
32          SCALAR__CanDensSurface               0 0
32          SCALAR__SoilAlbVisDry                0 0
32          SCALAR__SoilAlbNIRDry                0 0
32          SCALAR__SoilAlbVisWet                0 0
32          SCALAR__SoilAlbNIRWet                0 0
32          SCALAR__SoilEmissiv                  0 0
32          SCALAR__CanopyMaxIter                0 0
32          SOIL__NormalHydrConductivity_V_L0001 0 0
32          SOIL__NormalHydrConductivity_V_L0002 0 0
32          SOIL__NormalHydrConductivity_V_L0003 0 0
32          SOIL__NormalHydrConductivity_V_L0004 0 0
32          SOIL__NormalHydrConductivity_V_L0005 0 0
32          SOIL__NormalHydrConductivity_V_L0006 0 0
32          SOIL__NormalHydrConductivity_V_L0007 0 0
32          SOIL__NormalHydrConductivity_V_L0008 0 0
32          SOIL__NormalHydrConductivity_V_L0009 0 0
