RankingNmbr ParameterName RelativeImportance RelativeImportance.Norm
1           SOIL__N                              10.6825443842737 0.443706877974671
2           SOIL__ThetaSat                       7.31824017701493 0.303968173162228
3           SOIL__Alpha                          1.29955004695294 0.0539777110548863
4           SCALAR__MinStomatalRes               1.13705581338435 0.0472284005468253
5           SOIL__ThetaRes                       0.786110447636028 0.0326516417734095
6           SCALAR__SoilRoughness                0.612734954744559 0.0254503706248017
7           SCALAR__VegReflNIR                   0.496915163443901 0.020639715395384
8           SCALAR__SoilEmissiv                  0.394805363923671 0.0163985141678525
9           SOIL__NormalHydrConductivity_V_L0005 0.284579118615431 0.0118201907444002
10          SCALAR__VegTransNIR                  0.253339268655986 0.0105226219447509
11          SCALAR__CanDensSurface               0.142969581796912 0.00593834057716064
12          SOIL__NormalHydrConductivity_V_L0006 0.119128323368786 0.00494807739981271
13          SOIL__NormalHydrConductivity_V_L0004 0.113160921732312 0.00470021724080055
14          SCALAR__VegReflectVis                0.109710632698258 0.00455690709666821
15          SCALAR__SoilAlbNIRDry                0.101025809648742 0.00419617695762605
16          SCALAR__VegTransVis                  0.0874777688535593 0.00363344970205257
17          SCALAR__SoilAlbVisDry                0.0611909789605846 0.00254160968193915
18          SCALAR__LeafAngles                   0.0243917641555929 0.00101312881392802
19          SOIL__NormalHydrConductivity_V_L0007 0.0184682272118029 0.000767090605299935
20          SCALAR__SoilAlbNIRWet                0.0132585847530825 0.000550704498435164
21          SOIL__NormalHydrConductivity_V_L0003 0.00642380579833991 0.00026681722190577
22          SCALAR__SoilAlbVisWet                0.00591916244463623 0.000245856510776672
23          SOIL__NormalHydrConductivity_V_L0002 0.0037762961278959 0.000156851074513972
24          SOIL__NormalHydrConductivity_V_L0001 0.00255922446592135 0.000106299160290132
25          SOIL__NormalHydrConductivity_V_L0008 0.00034322455568891 1.42560695814346e-05
32          SOIL__LateralHydrConductivity        0 0
32          SCALAR__LSAI                         0 0
32          SCALAR__CanopyFraction               0 0
32          SCALAR__DecayCoeffCanopy             0 0
32          SCALAR__RootDepth                    0 0
32          SCALAR__CanopyMaxIter                0 0
32          SOIL__NormalHydrConductivity_V_L0009 0 0
